法人番号,企業名,代表者氏名,代表者カナ,リスト
4290001035392,サンケンフォーキャスト（株）,原口　篤,ﾊﾗｸﾞﾁ ｱﾂｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4290001028553,ＴＥＲＩＳＳ（株）,田中　正治,ﾀﾅｶ ﾏｻﾊﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4290001023926,ＴＩＳ西日本（株）,野中　浩司,ﾉﾅｶ ﾋﾛｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4290001015576,（株）ニッキ,間地　大輔,ﾏｼﾞ ﾀﾞｲｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4290001013423,（株）サンテク,荻野　貞明,ｵｷﾞﾉ ｻﾀﾞｱｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4290001012739,行政システム九州（株）,田川　雅裕,ﾀｶﾞﾜ ﾏｻﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4260001005935,（株）プライム,五町　誠,ｺﾞﾁﾖｳ ﾏｺﾄ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4260001004739,（株）トスコ,橋本　明三,ﾊｼﾓﾄ ｱｷｶｽﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4260001001109,（株）岡山システムサービス,忠田　雅孝,ﾁﾕｳﾀ ﾏｻﾀｶ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4240001025349,（株）ＥＮＣＯＭ,治部田　龍一,ｼﾞﾌﾞﾀ ﾘﾕｳｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4240001016083,（株）メディカルクリエイト,宇田　数久,ｳﾀﾞ ｶｽﾞﾋｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4240001004633,システムインテリジェンス（株）,徳田　裕則,ﾄｸﾀﾞ ﾋﾛﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4230001011837,（株）アイティリンク,前波　強,ﾏｴﾅﾐ ﾂﾖｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4230001005772,（株）アルゴ,牧野　健一,ﾏｷﾉ ｹﾝｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4200001006410,エコーインテック（株）,尾頭　博雄,ﾋﾞﾄｳ ﾋﾛｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4200001003382,Ｎ３（株）,後藤　聖,ｺﾞﾄｳ ｷﾖｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4180001064353,（株）総合システムリサーチ,加藤　真悟,ｶﾄｳ ｼﾝｺﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4180001056623,（株）オープンセサミ・テクノロジー,森岡　忍,ﾓﾘｵｶ ｼﾉﾌﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4180001055699,（株）シティクラフト,杉江　慎也,ｽｷﾞｴ ｼﾝﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4180001046442,ポールトゥウィン（株）,橘　鉄平,ﾀﾁﾊﾞﾅ ﾃﾂﾍﾟｲ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4180001044306,（株）サイファーテック,髙井　満,ﾀｶｲ ﾐﾂﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4180001017039,（株）ピコ・ナレッジ,吉田　博文,ﾖｼﾀﾞ ﾋﾛﾌﾐ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4120002065926,（株）ダイナスタイル,柴田　貴夫,ｼﾊﾞﾀ ﾀｶｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4120001203263,（株）ＴＣＮＢ,濱本　泰広,ﾊﾏﾓﾄ ﾔｽﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4120001191509,（株）グローアップス,田尻　英典,ﾀｼﾞﾘ ﾋﾃﾞﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4120001177846,（株）エヌ・エム・ティーフロンティア,湊　博司,ﾐﾅﾄ ﾋﾛｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4120001156057,ソフトキューブ（株）,北村　雄吾,ｷﾀﾑﾗ ﾕｳｺﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4120001132074,アースインターシステムズ（株）,笠井　庸史,ｶｻｲ ﾔｽﾌﾐ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4120001103331,（株）ソフトウェア・サービス,宮崎　勝,ﾐﾔｻﾞｷ ﾏｻﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4120001096807,（株）フレックスシステムファーム,伊藤　一朗,ｲﾄｳ ｲﾁﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4120001069639,平成ファームワークス（株）,山田　章,ﾔﾏﾀﾞ ｱｷﾗ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4120001064210,（株）サミットシステムサービス,髙橋　昭,ﾀｶﾊｼ ｱｷﾗ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4120001036911,（株）ワイ・エム・エス,山本　浩嗣,ﾔﾏﾓﾄ ｺｳｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4110001021559,（株）エスシーエム,白澤　敏則,ｼﾗｻﾜ ﾄｼﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4110001016831,ナピア情報システム（株）,髙波　文雄,ﾀｶﾅﾐ ﾌﾐｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4100001009828,（株）システムプラン,原　勝敏,ﾊﾗ ｶﾂﾄｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4090001000301,（株）エムアイエー,今福　勇,ｲﾏﾌｸ ｲｻﾑ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4070001008313,（株）ペリテック,稲垣　映磨,ｲﾅｶﾞｷ ﾊﾕﾏ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4050001007589,（株）ティー・エイ・シー,高橋　美紀,ﾀｶﾊｼ ﾐｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4021001004769,アデリープランニング（株）,槙本　泰子,ﾏｷﾓﾄ ﾔｽｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4013401004580,（株）ＮＥＸＵＳ,西島　修一,ﾆｼｼﾞﾏ ｼﾕｳｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4010601028617,（株）ＮＴＴデータＳＢＣ,黒渕　与史,ｸﾛﾌﾞﾁ ﾖｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4010401143517,Ｓｔｕｄｉｏ　Ｒ（株）,相川　隆夫,ｱｲｶﾜ ﾀｶｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
4010001101073,（株）シフトセブンコンサルティング,井本　憲史,ｲﾓﾄ ｹﾝｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3430001072901,（株）ヨクト,井上　晃太,ｲﾉｳｴ ｺｳﾀ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3430001063685,（株）シェアスタック,髙田　祐匡,ﾀｶﾀﾞ ﾋﾛﾏｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3430001020604,中央コンピューターサービス（株）,石崎　文教,ｲｼｻﾞｷ ﾌﾐﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3430001007444,システムデザイン開発（株）,久保　利人,ｸﾎﾞ ﾄｼﾋﾄ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3430001007428,（株）システム・ケイ,鳴海　鼓大,ﾅﾙﾐ ﾀｶﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3430001000325,（株）アイレックス,佐野　昇,ｻﾉ ﾉﾎﾞﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3410001003214,（株）アルファシステム,佐藤　嘉晃,ｻﾄｳ ﾖｼﾃﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3410001000946,北日本コンピューターサービス（株）,江畑　佳明,ｴﾊﾞﾀ ﾖｼｱｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3390001006640,（株）日情システムソリューションズ,池田　勝,ｲｹﾀﾞ ﾏｻﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3380001018744,（株）アクシス,切上　重年,ｷﾘｶﾞﾐ ｼｹﾞﾄｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3380001013670,（株）東日本計算センター,鷺　弘樹,ｻｷﾞ ﾋﾛｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3370001013143,（株）ピー・ソフトハウス,畠山　慶輝,ﾊﾀｹﾔﾏ ｹｲｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3370001012211,インクレイブ（株）,吉尾　徹,ﾖｼｵ ﾄｵﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3370001009281,テクノ・マインド（株）,阿部　忠彦,ｱﾍﾞ ﾀﾀﾞﾋｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3360001013680,（株）プラスナレッジ,金城　真,ｷﾝｼﾞﾖｳ ｼﾝ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3300001000544,（株）戸上電機ソフト,野中　政則,ﾉﾅｶ ﾏｻﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3290801015363,（株）アンクル,村崎　博英,ﾑﾗｻｷ ﾋﾛﾋﾃﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3290001064087,（株）ソフトサービスライフケア,南﨑　裕樹,ﾐﾅﾐｻﾞｷ ﾕｳｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3290001020370,（株）ゲット,谷本　博志,ﾀﾆﾓﾄ ﾋﾛｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3290001015627,（株）ネスコウイング,曽我　祐二郎,ｿｶﾞ ﾕｳｼﾞﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3290001009934,福岡コンピュータシステム（株）,濵　真二郎,ﾊﾏ ｼﾝｼﾞﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3290001007855,ＳＣＳＫ九州（株）,古川　成人,ﾌﾙｶﾜ ﾅﾙﾄ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3290001001552,（株）創電,井上　毅彦,ｲﾉｳｴ ﾀｹﾋｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3270001006396,（株）ＭａｇｉｃＰｌｕｓ,髙木　健治郎,ﾀｶｷ ｹﾝｼﾞﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3260001018491,（株）システム・エムズ,横田　慎也,ﾖｺﾀ ｼﾝﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3260001007759,（株）マーズ,三宅　望,ﾐﾔｹ ﾉｿﾞﾑ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3250001000517,（株）西日本情報システム,井上　淳子,ｲﾉｳｴ ｼﾞﾕﾝｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3240001004411,（株）シイ・エス・デイ,佐藤　堅治,ｻﾄｳ ｹﾝｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3220001000949,（株）石川コンピュータ・センター,山浦　伯之,ﾔﾏｳﾗ ﾉﾘﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3200001024792,（株）キャディッシュ,千垣内　順,ｾﾝｶﾞｲﾄ ｼﾞﾕﾝ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3190001010126,エフエンジニアリング（株）,倉世古　衛,ｸﾗｾﾞｺ ﾏﾓﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3180301006312,テクノシステム（株）,石井　澄晴,ｲｼｲ ｽﾐﾊﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3180001136509,（株）ホワイトホールラボ,藤木　英幸,ﾌｼﾞｷ ﾋﾃﾞﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3180001049487,（株）エスエスアイ,横山　久也,ﾖｺﾔﾏ ﾋｻﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3180001046666,（株）エヌ・メルクス,笹野　雅彦,ｻｻﾉ ﾏｻﾋｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3180001015299,（株）バイナル,岡本　治彦,ｵｶﾓﾄ ﾊﾙﾋｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3180001005531,（株）富士通アドバンストシステムズ,中川　健,ﾅｶｶﾞﾜ ﾀｹｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3140001057452,ソフラ（株）,井本　裕順,ｲﾓﾄ ﾋﾛﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3140001034212,（株）アディス,中谷　大祐,ﾅｶﾀﾆ ﾀﾞｲｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120901002856,（株）プロシーズ,花田　隆典,ﾊﾅﾀﾞ ﾀｶﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120101021351,（株）アルゴシステム,北浦　敏雄,ｷﾀｳﾗ ﾄｼｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120002045409,（有）アールスリーインスティテュート,西松　顯,ﾆｼﾏﾂ ｱｷﾗ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001207562,（株）アイツーエム,岩崎　博則,ｲﾜｻｷ ﾋﾛﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001171494,（株）セレマアシスト,窪田　圭一,ｸﾎﾞﾀ ｹｲｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001137850,（株）一コーポレーションジャパン,片寄　猛,ｶﾀﾖｾ ﾀｹｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001130376,（株）アルテックス,塚本　俊裕,ﾂｶﾓﾄ ﾄｼﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001119832,（株）ヒューマンインターフェーステクノロジー,泉　正宏,ｲｽﾞﾐ ﾏｻﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001118504,（株）エヌ・ジー・アイ・エフ,松野　誠,ﾏﾂﾉ ﾏｺﾄ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001117596,（株）エフシーアール,箕浦　良洋,ﾐﾉｳﾗ ﾖｼﾋﾛ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001114965,（株）アール・エム,中山　義隆,ﾅｶﾔﾏ ﾖｼﾀｶ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001114791,（株）フィットワークス,武内　寿明,ﾀｹｳﾁ ﾋｻｱｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001110378,デジタルアソシエーション（株）,宮嶌　芳樹,ﾐﾔｼﾞﾏ ﾖｼｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001107036,（株）エクセル・クリエイツ,棚田　誠,ﾀﾅﾀﾞ ﾏｺﾄ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001102433,ＰＲＯＭＡＴＥ．（株）,西田　昭一,ﾆｼﾀﾞ ｼﾖｳｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001099117,（株）エフ・ラボ,永井　英太郎,ﾅｶﾞｲ ﾋﾃﾞﾀﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001097161,（株）ビジネスブレーン,捻金　宏紀,ﾈｼﾞｶﾈ ﾋﾛｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001081685,昭和コンピュータ（株）,嬉野　太郎,ｳﾚｼﾉ ﾀﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001077956,（株）キャピタル・アセット・プランニング,北山　雅一,ｷﾀﾔﾏ ﾏｻｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001059954,（株）アクテック,神谷　坦,ｶﾐﾔ ﾋﾛｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001054690,（株）ギガ・システム,山本　辰樹,ﾔﾏﾓﾄ ﾀﾂｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001051944,（株）シティ・コム,瓦谷　仁,ｶﾜﾗﾀﾆ ﾋﾄｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3120001042456,関西総合システム（株）,金田　高司,ｶﾈﾀﾞ ｺｳｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3110001033984,（株）ｏＲｏ　ｃｏｄｅ　ＭＯＣ,西村　崇,ﾆｼﾑﾗ ﾀｶｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3110001028522,信越情報（株）,小股　純,ｺﾏﾀ ｼﾞﾕﾝ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3110001023572,（株）メビウス,加藤　幸久,ｶﾄｳ ﾕｷﾋｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3110001017392,（株）創風システム,近藤　富士子,ｺﾝﾄﾞｳ ﾌｼﾞｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3110001000745,（株）第四北越ＩＴソリューションズ,堀　岳彦,ﾎﾘ ﾀｹﾋｺ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3100002001545,（有）ケー・アンド・エフコンピュータサービス,黒﨑　嘉美,ｸﾛｻｷ ﾖｼﾐ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3100001016346,（株）マイネットシステム,小林　利清,ｺﾊﾞﾔｼ ﾄｼｷﾖ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3090001005185,（株）タック,田中　靖夫,ﾀﾅｶ ﾔｽｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3080401016485,ヤマハモーターソリューション（株）,伊藤　栄紀,ｲﾄｳ ﾋﾃﾞﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3080401004333,（株）ハブ,松下　岳,ﾏﾂｼﾀ ﾀｶｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3080001005698,（株）リバティー,福原　良佐,ﾌｸﾊﾗ ﾘﾖｳｽｹ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3080001002794,ＳＳＢソリューション（株）,望月　禎樹,ﾓﾁﾂﾞｷ ﾖｼｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3060001015360,（株）ブードン,佐野　光司,ｻﾉ ｺｳｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3060001014932,（株）シスプラ,中屋　瑞穂,ﾅｶﾔ ﾐｽﾞﾎ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3060001002177,新日本コンピュータサービス（株）,伊原　成美,ｲﾊﾗ ﾅﾙﾐ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3050001024404,（株）来希,野﨑　隆寿,ﾉｻﾞｷ ﾀｶﾋｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3050001005767,（株）ティーエムユニオン,髙橋　隆慎,ﾀｶﾊｼ ﾀｶﾐﾂ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3050001003341,日本システム・エイト（株）,鈴木　洋二,ｽｽﾞｷ ﾖｳｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3021001069953,（株）アズマ,丸山　明義,ﾏﾙﾔﾏ ｱｷﾖｼ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
3010901024911,（株）ヴィーナスソリューション,稲葉　弘承,ｲﾅﾊﾞ ﾋﾛﾂｸﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2430001068479,（株）メイプルシステム,中村　透,ﾅｶﾑﾗ ﾄｵﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2430001047078,（株）ソフトウェア・アドバンスド・リサーチ,和氣　正則,ﾜｹ ﾏｻﾉﾘ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2430001035925,（株）サイクロンゼロ,小澤　大樹,ｵｻﾞﾜ ﾋﾛｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2430001032542,（株）クラスソフト,古川　順一,ﾌﾙｶﾜ ｼﾞﾕﾝｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2430001032039,（株）ブレインソフト,矢嶋　寛久,ﾔｼﾞﾏ ﾉﾌﾞﾋｻ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2430001024812,ＴＩＳ北海道（株）,堀口　信一,ﾎﾘｸﾞﾁ ｼﾝｲﾁ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2430001024218,（株）ビィーシステム,佐藤　博幸,ｻﾄｳ ﾋﾛﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2430001019985,（株）スリーエス,諏訪原　大作,ｽﾜﾊﾗ ﾀﾞｲｻｸ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2430001015596,ホクレン情報サービス（株）,小川　雅勇,ｵｶﾞﾜ ﾏｻｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2430001005036,（株）クリエイティブ・コンサルタント,斉藤　雅之,ｻｲﾄｳ ﾏｻﾕｷ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2400601000001,（株）アイディーエス,菅原　達哉,ｽｶﾞﾜﾗ ﾀﾂﾔ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2400001001269,（株）ネクスト,滝浦　輝雄,ﾀｷｳﾗ ﾃﾙｵ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2390001009990,（株）データシステム米沢,髙橋　孝二,ﾀｶﾊｼ ｺｳｼﾞ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2380001011337,（株）日本アドシス,若月　吉太郎,ﾜｶﾂｷ ｷﾁﾀﾛｳ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
2360001010191,（株）プロトソリューション,白木　享,ｼﾗｷ ﾄｵﾙ,1都3県以外・細分類1 受託開発ソフトウェア業・50歳以上・売上伸長110%以上・売上2億以上
